============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.3, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore, configfile: pytest.ini
plugins: forked-1.3.0, xdist-2.2.1, hypothesis-6.1.1, timeout-1.4.2
collecting ... collected 278 items

http_tests/admin_http_test.py::test_http_admin_user_remove_valid PASSED  [  0%]
http_tests/admin_http_test.py::test_http_userpermissions_change PASSED   [  0%]
http_tests/auth_http_test.py::test_http_auth_login_valid PASSED          [  1%]
http_tests/auth_http_test.py::test_http_auth_login_invalid_email PASSED  [  1%]
http_tests/auth_http_test.py::test_http_auth_login_invalid_not_registered_email PASSED [  1%]
http_tests/auth_http_test.py::test_http_auth_login_invalid_incorrect_password PASSED [  2%]
http_tests/auth_http_test.py::test_http_auth_register_valid PASSED       [  2%]
http_tests/auth_http_test.py::test_http_auth_register_invalid_email PASSED [  2%]
http_tests/auth_http_test.py::test_http_auth_register_invalid_email_in_use PASSED [  3%]
http_tests/auth_http_test.py::test_http_auth_register_invalid_password PASSED [  3%]
http_tests/auth_http_test.py::test_http_auth_register_invalid_empty_first_name PASSED [  3%]
http_tests/auth_http_test.py::test_http_auth_register_invalid_long_first_name PASSED [  4%]
http_tests/auth_http_test.py::test_http_auth_register_invalid_empty_last_name PASSED [  4%]
http_tests/auth_http_test.py::test_http_auth_register_invalid_long_last_name PASSED [  5%]
http_tests/auth_http_test.py::test_http_auth_logout_valid PASSED         [  5%]
http_tests/auth_http_test.py::test_http_auth_logout_v1_invalid PASSED    [  5%]
http_tests/auth_http_test.py::test_http_auth_passwordreset_valid_email PASSED [  6%]
http_tests/auth_http_test.py::test_http_auth_passwordreset_invalid_email PASSED [  6%]
http_tests/auth_http_test.py::test_http_auth_passwordreset_invalid_reset PASSED [  6%]
http_tests/channel_http_test.py::test_http_channel_invite PASSED         [  7%]
http_tests/channel_http_test.py::test_http_channel_details PASSED        [  7%]
http_tests/channel_http_test.py::test_http_channel_leave PASSED          [  7%]
http_tests/channel_http_test.py::test_http_channel_join PASSED           [  8%]
http_tests/channel_http_test.py::test_http_channel_addowner PASSED       [  8%]
http_tests/channel_http_test.py::test_http_channel_removeowner PASSED    [  8%]
http_tests/channel_http_test.py::test_http_channel_messages PASSED       [  9%]
http_tests/channel_http_test.py::test_http_channel_messages_valid PASSED [  9%]
http_tests/channels_http_test.py::test_http_channels_create PASSED       [ 10%]
http_tests/channels_http_test.py::test_http_channels_list_valid PASSED   [ 10%]
http_tests/channels_http_test.py::test_http_channels_listall_valid PASSED [ 10%]
http_tests/channels_http_test.py::test_http_channels_listall_private PASSED [ 11%]
http_tests/channels_http_test.py::test_http_channels_list_invalid_token PASSED [ 11%]
http_tests/channels_http_test.py::test_http_channels_listall_valid_invalid_token PASSED [ 11%]
http_tests/dm_http_test.py::test_http_dm_details_valid PASSED            [ 12%]
http_tests/dm_http_test.py::test_http_dm_details_invalid_dm_id PASSED    [ 12%]
http_tests/dm_http_test.py::test_http_dm_details_not_in_dm PASSED        [ 12%]
http_tests/dm_http_test.py::test_http_dm_list_none PASSED                [ 13%]
http_tests/dm_http_test.py::test_http_dm_list PASSED                     [ 13%]
http_tests/dm_http_test.py::test_http_dm_create PASSED                   [ 14%]
http_tests/dm_http_test.py::test_http_dm_create_invalid_u_ids PASSED     [ 14%]
http_tests/dm_http_test.py::test_http_dm_remove_invalid_DM PASSED        [ 14%]
http_tests/dm_http_test.py::test_http_dm_remove_fail PASSED              [ 15%]
http_tests/dm_http_test.py::test_http_dm_remove_success PASSED           [ 15%]
http_tests/dm_http_test.py::test_http_dm_invite_invalid_dm PASSED        [ 15%]
http_tests/dm_http_test.py::test_http_dm_invite_fail PASSED              [ 16%]
http_tests/dm_http_test.py::test_http_dm_invite_access_error PASSED      [ 16%]
http_tests/dm_http_test.py::test_http_dm_invite_success PASSED           [ 16%]
http_tests/dm_http_test.py::test_http_dm_leave PASSED                    [ 17%]
http_tests/dm_http_test.py::test_http_dm_messages_invalid_dm PASSED      [ 17%]
http_tests/dm_http_test.py::test_http_dm_messages_invalid_start PASSED   [ 17%]
http_tests/dm_http_test.py::test_http_dm_messages_access_error PASSED    [ 18%]
http_tests/dm_http_test.py::test_http_dm_messages PASSED                 [ 18%]
http_tests/echo_http_test.py::test_echo PASSED                           [ 19%]
http_tests/message_http_test.py::test_http_message_send PASSED           [ 19%]
http_tests/message_http_test.py::test_http_message_edit PASSED           [ 19%]
http_tests/message_http_test.py::test_http_message_remove PASSED         [ 20%]
http_tests/message_http_test.py::test_http_message_share_todm PASSED     [ 20%]
http_tests/message_http_test.py::test_http_senddm_access_error PASSED    [ 20%]
http_tests/message_http_test.py::test_http_senddm_long PASSED            [ 21%]
http_tests/message_http_test.py::test_http_senddm_multiple PASSED        [ 21%]
http_tests/message_http_test.py::test_http_message_pin_valid_channel PASSED [ 21%]
http_tests/message_http_test.py::test_http_message_pin_valid_dm PASSED   [ 22%]
http_tests/message_http_test.py::test_http_message_pin_invalid_mID PASSED [ 22%]
http_tests/message_http_test.py::test_http_message_pin_pinned PASSED     [ 23%]
http_tests/message_http_test.py::test_http_message_pin_not_member PASSED [ 23%]
http_tests/message_http_test.py::test_http_message_unpin_valid_channel PASSED [ 23%]
http_tests/message_http_test.py::test_http_message_unpin_valid_dm PASSED [ 24%]
http_tests/message_http_test.py::test_http_test_message_unpin_invalid_mID PASSED [ 24%]
http_tests/message_http_test.py::test_http_message_unpin_unpinned_ PASSED [ 24%]
http_tests/message_http_test.py::test_http_message_unpin_not_member PASSED [ 25%]
http_tests/message_http_test.py::test_http_message_pin_unauthorised_user PASSED [ 25%]
http_tests/message_http_test.py::test_http_message_react_v1_errors_invalid_mID PASSED [ 25%]
http_tests/message_http_test.py::test_http_message_react_v1_errors_invalid_rID PASSED [ 26%]
http_tests/message_http_test.py::test_http_message_react_v1_active_react PASSED [ 26%]
http_tests/message_http_test.py::test_http_message_react_v1_invalid_user PASSED [ 26%]
http_tests/message_http_test.py::test_http_message_react_v1_valid_channel PASSED [ 27%]
http_tests/message_http_test.py::test_http_message_react_v1_valid_dm PASSED [ 27%]
http_tests/message_http_test.py::test_http_message_unreact_v1_errors_invalid_mID PASSED [ 28%]
http_tests/message_http_test.py::test_http_message_unreact_v1_errors_invalid_rID PASSED [ 28%]
http_tests/message_http_test.py::test_http_message_unreact_v1_active_react PASSED [ 28%]
http_tests/message_http_test.py::test_http_message_unreact_v1_invalid_user PASSED [ 29%]
http_tests/message_http_test.py::test_http_message_unreact_v1_valid_channel PASSED [ 29%]
http_tests/message_http_test.py::test_http_message_unreact_v1_valid_dm PASSED [ 29%]
http_tests/message_http_test.py::test_http_message_sendlater PASSED      [ 30%]
http_tests/message_http_test.py::test_http_message_sendlaterdm PASSED    [ 30%]
http_tests/notifications_http_test.py::test_http_notifications_get_in_channels PASSED [ 30%]
http_tests/notifications_http_test.py::test_http_notifications_dms_added PASSED [ 31%]
http_tests/notifications_http_test.py::test_http_valid_dm_tag PASSED     [ 31%]
http_tests/notifications_http_test.py::test_http_valid_dm_20_chars PASSED [ 32%]
http_tests/notifications_http_test.py::test_http_dm_no_tag PASSED        [ 32%]
http_tests/notifications_http_test.py::test_http_dm_20_notifs PASSED     [ 32%]
http_tests/notifications_http_test.py::test_http_dm_edit_notif PASSED    [ 33%]
http_tests/notifications_http_test.py::test_http_channel_react_notif PASSED [ 33%]
http_tests/notifications_http_test.py::test_http_dm_react_notif PASSED   [ 33%]
http_tests/other_http_test.py::test_http_search_channels PASSED          [ 34%]
http_tests/other_http_test.py::test_http_search_dms PASSED               [ 34%]
http_tests/standup_http_test.py::test_http_standup_start_v1_invalid_cID PASSED [ 34%]
http_tests/standup_http_test.py::test_http_standup_start_v1_active_standup PASSED [ 35%]
http_tests/standup_http_test.py::test_http_standup_start_v1_user_not_in PASSED [ 35%]
http_tests/standup_http_test.py::test_http_standup_start_v1 PASSED       [ 35%]
http_tests/standup_http_test.py::test_http_standup_active_v1_invalid_cID PASSED [ 36%]
http_tests/standup_http_test.py::test_http_standup_active_v1 PASSED      [ 36%]
http_tests/standup_http_test.py::test_http_standup_active_v1_correct_time PASSED [ 37%]
http_tests/standup_http_test.py::test_http_standup_send_v1_invalid_cID PASSED [ 37%]
